,session,subject,age,sex,slide,completed,text,readingtime,word,accuracy,response,cooccurrence.predictions,posterior.predictions,association.predictions
1574,5317683,422c87a,34,Male,9bca3f6,True,4,69.568,coat,False,4-coat,0.000173549512134,0.000485477741582,0.000983066918811
1575,5317683,422c87a,34,Male,9bca3f6,True,4,69.568,prevent,True,4-prevent,0.000300422357691,0.000672434888065,5.02617898972e-05
1576,5317683,422c87a,34,Male,9bca3f6,True,4,69.568,keeping,False,4-keeping,0.000215266425413,0.00058833873485,6.45934649281e-06
1578,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,afternoon,True,10-afternoon,0.000419952979901,0.000490900423846,4.2371019565e-05
1579,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,rehearsal,True,10-rehearsal,0.000150425285569,0.000260238378569,3.631801677e-06
1580,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,shoes,True,10-shoes,0.000438100991277,0.0169147428416,0.00164043797262
1581,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,dusty,True,10-dusty,5.73913065742e-05,8.4117325855e-05,4.70116550411e-05
1583,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,guests,True,10-guests,0.000394551531808,0.000866678410825,1.02901047515e-05
1584,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,slip,True,10-slip,0.000191086277006,0.000325065365984,0.000257882425789
1585,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,scissors,True,10-scissors,0.000163205969479,8.38590652644e-05,6.92059986228e-05
1586,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,scratch,True,10-scratch,6.05262325985e-05,5.50563031924e-05,8.15137709726e-05
1587,5317683,422c87a,34,Male,bf67ad4,True,10,51.061,soles,True,10-soles,3.73033479375e-05,0.00117462270141,0.000232968940585
1588,1b1ab56,4bc6820,47,Male,a11640c,True,1,68.598,drudgery,True,1-drudgery,2.13817673334e-05,3.39506227914e-05,0.000106386905863
1589,1b1ab56,4bc6820,47,Male,a11640c,True,1,68.598,launderette,True,1-launderette,5.14024145936e-05,0.000450267778327,2.01688968344e-07
1590,1b1ab56,4bc6820,47,Male,a11640c,True,1,68.598,housewife,True,1-housewife,0.000774848886345,0.0101502745834,7.46249182872e-06
1591,1b1ab56,4bc6820,47,Male,a11640c,True,1,68.598,sentiment,True,1-sentiment,3.23248178492e-05,1.2806412987e-05,3.42871246185e-06
1592,1b1ab56,4bc6820,47,Male,a11640c,True,1,68.598,twin,True,1-twin,0.000146422199653,0.000142912794375,0.000469191397604
1593,1b1ab56,4bc6820,47,Male,a11640c,True,1,68.598,tub,True,1-tub,5.66993780562e-05,0.000508303588568,0.000126772896075
1601,1b1ab56,4bc6820,47,Male,a11640c,True,1,68.598,hot,True,1-hot,0.000496913196973,0.00255524423863,0.00194342170333
1602,1b1ab56,4bc6820,47,Male,a11640c,True,1,68.598,move,False,1-move,0.000555724516637,0.00023112195912,0.00134965204646
1605,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,save,True,13-save,0.000226099168428,0.000193834866086,0.000123344705531
1607,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,time,True,13-time,0.004640974745,0.00828412274561,0.00708721332636
1610,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,reader,True,13-reader,0.000341055230293,0.000794054134069,0.000104015257064
1611,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,mental,True,13-mental,0.000589327431451,0.00170330927156,0.000186529535317
1612,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,hunger,True,13-hunger,0.000115760477147,0.000186023112824,0.00109838444031
1613,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,time,True,13-time,0.004640974745,0.00828412274561,0.00708721332636
1614,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,lag,True,13-lag,7.81986107797e-05,3.17825232839e-05,6.65094000412e-06
1615,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,inexorable,True,13-inexorable,9.53239555784e-06,1.14981372933e-05,1.61234909191e-06
1616,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,chapter,True,13-chapter,0.000681633976631,0.00307857931284,5.53004369149e-05
1618,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,public,True,13-public,0.00151444689487,0.00554948671707,0.000663046495973
1619,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,finance,False,13-finance,0.000204377528908,3.62356338327e-05,5.68353054898e-05
1620,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,library,True,13-library,0.00147623141675,0.0426606183866,0.00308126130741
1623,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,books,True,13-books,0.0010733476757,0.0124981885183,0.015247135803
1624,1b1ab56,4bc6820,47,Male,f34bb1b,True,13,85.989,information,True,13-information,0.00175035823944,0.00459064110194,0.000832914888947
1625,ea6a7b0,6200203,23,Male,215cfa9,True,49,90.001,care,True,49-care,0.00336927492015,0.0406069859532,0.000675531936884
1626,ea6a7b0,6200203,23,Male,215cfa9,True,49,90.001,management,True,49-management,0.00142602128709,0.00428396497716,0.000196242947522
1627,ea6a7b0,6200203,23,Male,215cfa9,True,49,90.001,policy,True,49-policy,0.00140669827946,0.00537349891028,6.78385564772e-05
1628,ea6a7b0,6200203,23,Male,215cfa9,True,49,90.001,directive,True,49-directive,0.000282689561111,0.000133688029912,4.07967437343e-05
1629,ea6a7b0,6200203,23,Male,215cfa9,True,49,90.001,firstly,True,49-firstly,0.000119110258464,0.000154448402008,4.03914783007e-07
1632,ea6a7b0,6200203,23,Male,215cfa9,True,49,90.001,fourth,False,49-fourth,0.000144634029748,6.39580351617e-05,1.73683356693e-05
1633,ea6a7b0,6200203,23,Male,215cfa9,True,49,90.001,health,False,49-health,0.00186238569883,0.0119407292044,0.00268140624624
1634,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,heel,False,10-heel,6.02220070822e-05,0.00247178957267,6.96857781364e-05
1635,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,scissors,True,10-scissors,0.000163205969479,8.38590652644e-05,6.92059986228e-05
1636,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,set,True,10-set,0.00147229397236,0.00289016625867,0.000161521503825
1637,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,audience,True,10-audience,0.00040730350913,0.00145062372052,0.000111160998262
1638,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,guests,True,10-guests,0.000394551531808,0.000866678410825,1.02901047515e-05
1639,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,practice,False,10-practice,0.000309290256589,0.000164807134178,0.00341078628776
1640,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,dusty,True,10-dusty,5.73913065742e-05,8.4117325855e-05,4.70116550411e-05
1643,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,team,True,10-team,0.000842900448885,0.00125922513148,0.000155360405072
1644,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,night,False,10-night,0.00154233135914,0.00188301241879,0.00157737743714
1645,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,fall,False,10-fall,0.000351431378019,0.000319503936846,0.00471210547977
1647,ea6a7b0,6200203,23,Male,7500bfb,True,10,61.516,fear,False,10-fear,0.000349734567087,0.000204218850608,0.00221358925727
1650,ea6a7b0,6200203,23,Male,b7a90cf,True,7,81.257,innovation,True,7-innovation,0.000344516890249,0.0135541068818,0.000361500462339
1654,ea6a7b0,6200203,23,Male,b7a90cf,True,7,81.257,positive,True,7-positive,0.000609417241656,0.0198822065715,0.000186419386813
1655,ea6a7b0,6200203,23,Male,b7a90cf,True,7,81.257,term,True,7-term,0.000571251026717,0.00102224340863,0.000138742727058
1656,ea6a7b0,6200203,23,Male,b7a90cf,True,7,81.257,future,False,7-future,0.000766976542674,0.000534357990351,0.00116208726194
1657,ea6a7b0,6200203,23,Male,b7a90cf,True,7,81.257,implemented,False,7-implemented,7.95598740521e-05,0.000280245448538,2.0153447223e-07
1658,ea6a7b0,6200203,23,Male,b7a90cf,True,7,81.257,failure,False,7-failure,0.000283643316388,0.000796830733405,0.000362788804075
1659,ea6a7b0,6200203,23,Male,b7a90cf,True,7,81.257,disagree,False,7-disagree,2.78284595656e-05,6.60575478628e-05,0.00160807170914
1661,ea6a7b0,6200203,23,Male,b7a90cf,True,7,81.257,education,True,7-education,0.00133781079685,0.00192251227472,0.000668868151967
1662,42c4ee5,4aecd92,21,Male,6388c36,True,44,56.115,racial,True,44-racial,0.00016164505016,0.000290989766339,1.75619903287e-05
1663,42c4ee5,4aecd92,21,Male,6388c36,True,44,56.115,movement,False,44-movement,0.000483231934495,0.000744663935053,0.000481435317638
1666,42c4ee5,4aecd92,21,Male,6388c36,True,44,56.115,boy,True,44-boy,0.000534222767116,0.00119174887006,0.00047728895988
1667,42c4ee5,4aecd92,21,Male,6388c36,True,44,56.115,labour,True,44-labour,0.00111297734561,0.000826825942739,7.91333032762e-05
1668,191c772,db3f33e,24,Male,2f39b31,True,30,71.602,fullest,True,30-fullest,2.46935777233e-05,7.39637085214e-06,6.05432702273e-07
1670,191c772,db3f33e,24,Male,2f39b31,True,30,71.602,chin,True,30-chin,9.69556937687e-05,5.98900144535e-05,0.000199317151627
1672,191c772,db3f33e,24,Male,2f39b31,True,30,71.602,ball,True,30-ball,0.000935246263211,0.0048037326112,0.00504508910942
1673,191c772,db3f33e,24,Male,2f39b31,True,30,71.602,round,True,30-round,0.00135563568617,0.00968877449643,0.00209598219011
1675,191c772,db3f33e,24,Male,2f39b31,True,30,71.602,accident,True,30-accident,0.000455435162743,0.00500075523618,0.00518659235326
1678,191c772,db3f33e,24,Male,897080d,True,9,54.289,worker,True,9-worker,0.000540880985468,0.000904719604079,0.000131467423383
1679,191c772,db3f33e,24,Male,897080d,True,9,54.289,hurriedly,True,9-hurriedly,1.703048973e-05,1.04654344911e-05,6.04911457282e-07
1680,191c772,db3f33e,24,Male,897080d,True,9,54.289,quickly,True,9-quickly,0.000397610032868,0.000736571258078,0.000128568493719
1681,191c772,db3f33e,24,Male,897080d,True,9,54.289,time,True,9-time,0.00520348055186,0.0167890654042,0.00894167688486
1682,191c772,db3f33e,24,Male,897080d,True,9,54.289,constant,True,9-constant,0.000260769131499,0.000209771442203,0.000172044236199
1683,191c772,db3f33e,24,Male,897080d,True,9,54.289,weeks,False,9-weeks,0.000544489503155,0.00916907573758,1.35096892126e-05
1684,191c772,db3f33e,24,Male,897080d,True,9,54.289,months,True,9-months,0.000925681702042,0.0236541024072,8.78800630754e-05
1686,191c772,db3f33e,24,Male,897080d,True,9,54.289,results,False,9-results,0.000530975399396,0.000633234546026,0.000284519600952
1687,191c772,db3f33e,24,Male,897080d,True,9,54.289,customer,True,9-customer,0.000591644976123,0.00100232539782,3.24635815408e-05
1689,191c772,db3f33e,24,Male,1f9d9a8,True,37,61.457,prince,True,37-prince,0.00140362346063,0.017029374819,0.000167468723127
1690,191c772,db3f33e,24,Male,1f9d9a8,True,37,61.457,snobbery,True,37-snobbery,2.12842800242e-05,2.43994463858e-05,3.63161448582e-06
1691,191c772,db3f33e,24,Male,1f9d9a8,True,37,61.457,conscience,True,37-conscience,0.000136867401546,6.82289438701e-05,1.45264579433e-05
1692,191c772,db3f33e,24,Male,1f9d9a8,True,37,61.457,people,False,37-people,0.0037586189323,0.00783534085388,0.0048361065123
1693,191c772,db3f33e,24,Male,1f9d9a8,True,37,61.457,voice,False,37-voice,0.00082293143854,0.000432662749149,0.000489129043545
1694,191c772,db3f33e,24,Male,1f9d9a8,True,37,61.457,helped,False,37-helped,0.000261871620046,0.000324395329885,3.42985812549e-06
1695,191c772,db3f33e,24,Male,1f9d9a8,True,37,61.457,wife,True,37-wife,0.000979036074418,0.00200292906806,0.00149782498264
1698,453486e,406374b,22,Male,8e375d9,True,13,90.007,books,True,13-books,0.0010733476757,0.0124981885183,0.015247135803
1699,453486e,406374b,22,Male,8e375d9,True,13,90.007,chapter,True,13-chapter,0.000681633976631,0.00307857931284,5.53004369149e-05
1702,453486e,406374b,22,Male,8e375d9,True,13,90.007,library,True,13-library,0.00147623141675,0.0426606183866,0.00308126130741
1703,453486e,406374b,22,Male,8e375d9,True,13,90.007,thirst,True,13-thirst,7.13254986099e-05,9.14092773672e-05,0.000525910189415
1704,453486e,406374b,22,Male,8e375d9,True,13,90.007,lagging,False,13-lagging,4.69459933358e-06,8.25152965227e-07,4.03087272977e-06
1705,453486e,406374b,22,Male,8e375d9,True,13,90.007,read,False,13-read,0.000684054372466,0.000343340467824,0.00229017044263
1708,453486e,406374b,22,Male,8e375d9,True,13,90.007,hunger,True,13-hunger,0.000115760477147,0.000186023112824,0.00109838444031
1710,453486e,406374b,22,Male,8e375d9,True,13,90.007,phase,False,13-phase,0.000147597247804,4.9366883575e-05,0.000104152083873
1711,453486e,406374b,22,Male,8e375d9,True,13,90.007,knowledge,False,13-knowledge,0.000628517255619,0.00153330379621,0.00484803161816
1712,453486e,406374b,22,Male,8e375d9,True,13,90.007,intelligence,False,13-intelligence,0.000106563436975,0.000132133337877,0.000335412044999
1719,8eaa60f,6d1ee35,21,Female,f27789a,True,20,80.532,exploitation,True,20-exploitation,8.16824173135e-05,2.10259925879e-05,5.4177857873e-05
1721,8eaa60f,6d1ee35,21,Female,f27789a,True,20,80.532,promotional,True,20-promotional,0.000133127437911,0.000309210918932,6.0446427487e-07
1722,8eaa60f,6d1ee35,21,Female,f27789a,True,20,80.532,established,True,20-established,0.000433132306516,0.00104273742166,3.4252975576e-06
1723,8eaa60f,6d1ee35,21,Female,f27789a,True,20,80.532,artist,True,20-artist,0.000763080007845,0.00763043973021,0.000257266640952
1724,8eaa60f,6d1ee35,21,Female,f27789a,True,20,80.532,video,True,20-video,0.00243246364233,0.017880451472,0.00100108926347
1728,8eaa60f,6d1ee35,21,Female,f27789a,True,20,80.532,recouped,False,20-recouped,3.2477169884e-06,4.28155684308e-05,2.01488091623e-07
1729,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,government,True,49-government,0.00299087565779,0.00755160443916,0.00136923321887
1730,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,care,True,49-care,0.00336927492015,0.0406069859532,0.000675531936884
1731,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,management,True,49-management,0.00142602128709,0.00428396497716,0.000196242947522
1732,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,plan,False,49-plan,0.000585409178691,0.00150609790299,0.00166976454658
1734,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,expenditure,True,49-expenditure,0.000496460909779,0.00791460833028,1.61565913203e-06
1735,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,local,True,49-local,0.00267339540018,0.0085205577548,0.000363021216255
1736,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,authority,False,49-authority,0.00117036236691,0.00419189802364,0.000495450802394
1738,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,support,False,49-support,0.00139490758004,0.00474412452122,0.000613217941263
1739,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,residential,True,49-residential,0.000614925082201,0.00541684637287,1.81761652353e-06
1740,e4c728a,f65fd6e,22,Female,d2e1f84,True,49,79.132,home,False,49-home,0.00169299878739,0.00219398003543,0.00394460976004
1741,348282a,fcf706a,23,Male,5caafd4,True,41,75.479,possessed,True,41-possessed,0.00012903272524,0.000195979313508,3.23795963994e-06
1742,348282a,fcf706a,23,Male,5caafd4,True,41,75.479,heart,True,41-heart,0.000768058882812,0.00374046174349,0.00192211133595
1744,348282a,fcf706a,23,Male,5caafd4,True,41,75.479,inevitably,True,41-inevitably,0.000111736980953,0.000236011623089,2.02372477496e-07
1745,3d34371,c2fc20b,25,Male,add95a5,True,34,51.667,accident,True,34-accident,0.000482791854213,0.000966405451335,0.000863673879747
1746,3d34371,c2fc20b,25,Male,add95a5,True,34,51.667,pilot,True,34-pilot,0.000445619697005,0.00506983212203,0.000264173032173
1747,3d34371,c2fc20b,25,Male,add95a5,True,34,51.667,avoid,True,34-avoid,0.000356682300395,0.00231044101419,0.000392983873595
1748,3d34371,c2fc20b,25,Male,add95a5,True,34,51.667,cost,False,34-cost,0.000523655402064,0.000405873184961,0.000305240573954
1749,3d34371,c2fc20b,25,Male,add95a5,True,34,51.667,error,True,34-error,0.000945031415197,0.0097875062972,0.000267936659154
1751,3d34371,c2fc20b,25,Male,add95a5,True,34,51.667,identify,False,34-identify,0.00016225630275,0.000257445525719,2.07737211189e-05
1754,3d34371,c2fc20b,25,Male,add95a5,True,34,51.667,admit,True,34-admit,0.000147802873747,0.00017713470521,2.11770943445e-05
1755,8d5b52d,70e586c,35,Female,a5d24da,True,2,47.738,don,True,2-don,0.000311320296835,0.000839508234297,6.66461474521e-06
1757,8d5b52d,70e586c,35,Female,a5d24da,True,2,47.738,history,True,2-history,0.000914515273897,0.00129848908839,0.00123600599975
1758,8d5b52d,70e586c,35,Female,a5d24da,True,2,47.738,infidelity,False,2-infidelity,1.05826421127e-05,1.7513945067e-05,7.06853079038e-06
1759,8d5b52d,70e586c,35,Female,a5d24da,True,2,47.738,sexuality,False,2-sexuality,0.00018232151598,0.0010680420228,7.20201099757e-05
1761,8d5b52d,70e586c,35,Female,02cb430,True,45,50.31,ruins,True,45-ruins,8.45913129851e-05,0.000290164571628,1.12996432897e-05
1762,8d5b52d,70e586c,35,Female,02cb430,True,45,50.31,uninhabited,False,45-uninhabited,6.40880785104e-06,4.12470254464e-05,1.00889672229e-06
1763,8d5b52d,70e586c,35,Female,02cb430,True,45,50.31,cataracts,False,45-cataracts,7.99429154036e-06,1.46218258319e-06,2.01779344458e-07
1765,8d5b52d,70e586c,35,Female,02cb430,True,45,50.31,lady,True,45-lady,0.000597643671253,0.00175982137413,0.000184628100179
1766,8d5b52d,70e586c,35,Female,02cb430,True,45,50.31,sack,True,45-sack,0.000286924268846,0.000239354697272,0.000247447364477
1767,8d5b52d,70e586c,35,Female,02cb430,True,45,50.31,bundle,True,45-bundle,9.26606907587e-05,0.000179432432957,0.000209685944453
1768,8d5b52d,70e586c,35,Female,02cb430,True,45,50.31,steep,True,45-steep,0.000175698430298,0.000455338151533,3.41007092134e-05
1769,c6a8c8c,87f1c7b,35,Male,50bc6f8,True,15,83.173,dismissal,True,15-dismissal,0.000978237648064,0.013907506802,0.000363248082266
1770,c6a8c8c,87f1c7b,35,Male,50bc6f8,True,15,83.173,unionised,False,15-unionised,3.14572757125e-06,3.549860473e-05,2.01405216692e-07
1771,c6a8c8c,87f1c7b,35,Male,50bc6f8,True,15,83.173,dickens,True,15-dickens,0.000186151068034,0.000418115439945,1.00702608346e-05
1774,c6a8c8c,87f1c7b,35,Male,50bc6f8,True,15,83.173,unfair,True,15-unfair,0.000560931878497,0.00648430128013,9.74801248788e-05
1775,c6a8c8c,87f1c7b,35,Male,50bc6f8,True,15,83.173,corporations,False,15-corporations,5.2071885374e-05,0.000101786051824,7.65339823428e-06
1778,c6a8c8c,87f1c7b,35,Male,50bc6f8,True,15,83.173,individuals,False,15-individuals,0.000359101975222,0.00035586885071,1.20843130015e-06
1779,c6a8c8c,87f1c7b,35,Male,50bc6f8,True,15,83.173,feeling,False,15-feeling,0.000294642469887,0.000358911459429,0.00111397432222
1781,c6a8c8c,87f1c7b,35,Male,50bc6f8,True,15,83.173,power,False,15-power,0.00111212828978,0.000746246330376,0.000934801997095
1783,d8cf32c,35c23b2,40,Female,70bba35,True,36,81.98,developmental,True,36-developmental,0.000209603539018,0.00111436657931,1.00840894803e-06
1784,d8cf32c,35c23b2,40,Female,70bba35,True,36,81.98,handicapped,False,36-handicapped,0.00014272015643,0.000169430795007,2.56135872801e-05
1785,d8cf32c,35c23b2,40,Female,70bba35,True,36,81.98,child,True,36-child,0.00227057226337,0.0423877348804,0.00225827587407
1786,d8cf32c,35c23b2,40,Female,70bba35,True,36,81.98,age,True,36-age,0.00175242814252,0.00940115356018,0.000579052171512
1788,d8cf32c,35c23b2,40,Female,70bba35,True,36,81.98,expected,True,36-expected,0.000714161372859,0.00119918125521,0.000107092586895
1789,d8cf32c,35c23b2,40,Female,70bba35,True,36,81.98,normal,False,36-normal,0.000573369882213,0.00157872905965,0.00337231022937
1790,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,hooligan,True,44-hooligan,0.000208135618207,0.00456244676934,7.26703048086e-06
1792,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,world,True,44-world,0.0020361146203,0.00283595386581,0.000763793556417
1793,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,war,True,44-war,0.00132207294542,0.00775178035139,0.00274699309497
1794,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,sportsmanship,True,44-sportsmanship,2.02386732508e-05,0.000162081339182,1.41303370461e-06
1795,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,deliberations,True,44-deliberations,1.85820298868e-05,1.01684326634e-05,2.01861957802e-07
1796,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,feature,False,44-feature,0.000203083534391,0.000634846258838,1.63508185819e-05
1797,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,prominent,False,44-prominent,9.43342058741e-05,0.000142673718595,6.56127087778e-05
1801,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,efficiency,False,44-efficiency,0.000152210867855,0.000103388542117,1.21117174681e-05
1802,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,famous,False,44-famous,0.000210142534933,0.000125210974643,0.000531815615244
1803,1dde493,28e3f87,26,Male,5cee157,True,44,90.002,boy,True,44-boy,0.000534222767116,0.00119174887006,0.00047728895988
1804,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,rubbish,True,24-rubbish,0.000443521468598,0.0019966352902,0.00175051987274
1805,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,charity,True,24-charity,0.000380517432218,0.00028841658447,9.83297269354e-05
1806,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,shop,False,24-shop,0.000477399223358,0.00171702693166,0.000974766807645
1808,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,cope,True,24-cope,0.000182282395961,0.000155173444948,7.58440030866e-05
1809,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,occupant,False,24-occupant,1.79927396246e-05,2.32814479453e-06,1.81345807873e-06
1814,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,leave,True,24-leave,0.000849323898781,0.00155816222912,0.00334999988964
1815,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,dustman,False,24-dustman,1.67107096843e-06,3.772641608e-07,2.01495342081e-07
1816,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,clothes,True,24-clothes,0.000516176011587,0.00386835584196,0.000812559826745
1817,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,fixed,False,24-fixed,0.000201962055123,0.00028902972061,2.84108432334e-05
1818,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,clock,False,24-clock,0.000282329901958,0.000100266905255,0.0029325952632
1819,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,bag,False,24-bag,0.000236313272986,0.0307714333799,0.000781937491848
1820,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,withdraw,True,24-withdraw,0.000123430264957,0.000295103169561,7.91081745769e-05
1821,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,money,False,24-money,0.00143632636373,0.00614481087396,0.0217514679513
1826,1dde493,28e3f87,26,Male,31baa8b,True,24,90.002,cleaner,False,24-cleaner,8.35714865578e-05,0.000217432085637,4.51349566261e-05
1827,95c2ef6,e75d9d4,32,Female,d584507,True,39,90.01,money,False,39-money,0.000796075372685,0.000334407850444,0.00286503635422
1828,95c2ef6,e75d9d4,32,Female,d584507,True,39,90.01,greed,False,39-greed,1.60316571892e-05,0.000133983171233,8.15180596948e-05
1830,95c2ef6,e75d9d4,32,Female,d584507,True,39,90.01,time,False,39-time,0.00467688508132,0.0100682634023,0.00208972789005
1831,95c2ef6,e75d9d4,32,Female,d584507,True,39,90.01,life,False,39-life,0.00173031278053,0.00261247920671,0.00406617985843
1833,95c2ef6,e75d9d4,32,Female,092b0ad,True,23,67.771,navy,True,23-navy,0.000320037763038,0.00484267065665,0.00266726760174
1835,95c2ef6,e75d9d4,32,Female,092b0ad,True,23,67.771,sea,False,23-sea,0.000824734386545,0.00695488078539,0.00845752219025
1836,95c2ef6,e75d9d4,32,Female,092b0ad,True,23,67.771,boat,False,23-boat,0.000374103491426,0.00074280687103,0.00967099155104
1837,95c2ef6,e75d9d4,32,Female,092b0ad,True,23,67.771,wooden,True,23-wooden,0.000348498500101,0.00102275037383,0.000227020845224
1839,95c2ef6,e75d9d4,32,Female,092b0ad,True,23,67.771,captain,False,23-captain,0.00031804037039,0.00392430920899,0.000791750022076
1840,b542391,5d645ce,27,Male,034becc,True,2,59.381,sexual,True,2-sexual,0.000999619916687,0.00370390223103,0.000165834487134
1841,b542391,5d645ce,27,Male,034becc,True,2,59.381,aids,True,2-aids,0.000438903334608,0.000422244769696,0.000167576855536
1842,b542391,5d645ce,27,Male,034becc,True,2,59.381,deer,True,2-deer,0.000203716423834,0.0017277802381,0.0014795560465
1843,b542391,5d645ce,27,Male,034becc,True,2,59.381,medieval,True,2-medieval,0.000181275790487,0.00041372022018,0.000223145466941
1844,b542391,5d645ce,27,Male,034becc,True,2,59.381,king,True,2-king,0.000948727548851,0.00236369891847,0.00103203344182
1845,b542391,5d645ce,27,Male,034becc,True,2,59.381,feminism,True,2-feminism,0.000240907965798,0.00186618659822,0.000425019670623
1846,b542391,5d645ce,27,Male,034becc,True,2,59.381,male,True,2-male,0.000751590548562,0.00831575257262,0.000927666391041
1848,b542391,5d645ce,27,Male,034becc,True,2,59.381,dominated,False,2-dominated,9.80324568496e-05,0.000270726570818,1.21174813549e-06
1850,4551f7a,5cdc1c2,21,Female,e73fa64,True,37,45.916,prince,True,37-prince,0.00140362346063,0.017029374819,0.000167468723127
1853,4551f7a,5cdc1c2,21,Female,e73fa64,True,37,45.916,note,True,37-note,0.000371588885754,0.000187651791438,0.000471861207656
1854,4551f7a,5cdc1c2,21,Female,e73fa64,True,37,45.916,marriage,True,37-marriage,0.000717882025225,0.00291010500687,0.00116634066843
1855,4551f7a,5cdc1c2,21,Female,e73fa64,True,37,45.916,wife,True,37-wife,0.000979036074418,0.00200292906806,0.00149782498264
1856,4551f7a,5cdc1c2,21,Female,e73fa64,True,37,45.916,fifty,True,37-fifty,0.000158535712887,0.000903983280908,0.000154796940149
1857,4551f7a,5cdc1c2,21,Female,e73fa64,True,37,45.916,tired,False,37-tired,0.000173201977985,0.00040899987229,0.000649668946905
1858,4551f7a,5cdc1c2,21,Female,e73fa64,True,37,45.916,left,True,37-left,0.00182061763403,0.00159516886459,0.000362471071436
1860,4551f7a,5cdc1c2,21,Female,3d91d22,True,45,62.255,majestic,True,45-majestic,4.57860599102e-05,6.22981122692e-05,0.000281777742575
1861,4551f7a,5cdc1c2,21,Female,3d91d22,True,45,62.255,view,True,45-view,0.000729614723283,0.000809305560652,0.000668185745397
1862,4551f7a,5cdc1c2,21,Female,3d91d22,True,45,62.255,stool,True,45-stool,0.000224799579426,0.000176579964692,2.25992865793e-05
1864,4551f7a,5cdc1c2,21,Female,3d91d22,True,45,62.255,woman,False,45-woman,0.000986606723294,0.0014615737269,0.00372825434842
1865,4551f7a,5cdc1c2,21,Female,3d91d22,True,45,62.255,pack,True,45-pack,0.000244412005864,0.000581103976456,0.000515173685118
1866,4551f7a,5cdc1c2,21,Female,3d91d22,True,45,62.255,apple,True,45-apple,0.000251007329748,0.000145581528311,0.000640224391125
