,session,subject,age,sex,slide,completed,text,readingtime,word,expected,order,hit,response,correct,rt,stimulus,cooccurrence.predictions,posterior.predictions,association.predictions
3068,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,capitalism,True,8,True,True,True,0.572,38-capitalism,0.000812117176343,0.00435413837459,0.00100426589412
3069,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,fundamentally,False,9,True,True,False,0.934,38-fundamentally,7.42820750747e-05,0.000152047764833,8.0620429894e-07
3070,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,continually,False,10,True,False,True,2.873,38-continually,5.72378059488e-05,0.000138539585618,1.41085752315e-06
3071,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,mining,False,11,True,False,True,0.92,38-mining,6.69413169163e-05,5.0765192129e-06,2.43876800429e-05
3072,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,global,True,12,True,True,True,0.512,38-global,0.00114660121705,0.00585560208282,0.00111806920626
3073,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,foreign,False,13,True,True,False,1.848,38-foreign,0.000887082302347,0.00203897885397,0.000460701032988
3074,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,choices,True,14,True,True,True,0.57,38-choices,0.000169976822457,0.000778292008708,9.13354687936e-05
3075,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,capitalist,True,15,True,True,True,0.789,38-capitalist,0.00124453053867,0.00627776940553,8.46514513887e-06
3076,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,world,True,16,True,True,True,0.815,38-world,0.00317520385901,0.0227687701609,0.00586392628513
3077,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,copper,False,17,True,False,True,1.464,38-copper,3.9552758715e-05,4.68978351173e-06,0.000141238571898
3078,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,consumerism,True,18,True,False,False,0.925,38-consumerism,0.000253205997439,0.00030537421654,0.000229287380461
3079,02ff9f7,85cb922,31,Male,37698cc,True,38,67.248,realistic,False,19,True,True,False,1.222,38-realistic,8.17765649722e-05,0.000246814055173,6.87540130247e-05
3080,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,handful,False,0,True,False,True,3.629,18-handful,4.91263991404e-05,8.38903482652e-05,5.44837923278e-06
3081,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,people,True,1,True,True,True,0.483,18-people,0.00425143449626,0.0112683593355,0.00262174712643
3082,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,insight,True,2,True,True,True,0.876,18-insight,7.77244900416e-05,0.000304971860993,1.87666395796e-05
3083,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,abundance,False,3,True,False,True,1.505,18-abundance,2.32500312386e-05,8.00192248845e-06,2.64347288702e-05
3084,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,consultants,False,4,True,False,True,2.912,18-consultants,7.71693623376e-05,3.25089728305e-05,4.03583646873e-07
3085,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,research,True,5,True,True,True,0.432,18-research,0.001449498428,0.00483781870546,0.000214863826599
3086,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,headline,True,6,True,False,False,1.24,18-headline,8.76891479577e-05,0.000813842863613,6.86092199684e-06
3087,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,leap,True,7,True,True,True,0.631,18-leap,5.61259089655e-05,4.0572363259e-05,8.55077422412e-05
3088,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,tick,False,8,True,False,True,1.113,18-tick,1.75526928668e-05,2.31677861944e-05,3.55153609248e-05
3089,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,planning,False,9,True,True,False,0.482,18-planning,0.00067678998171,0.00100044871621,0.000276527485773
3090,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,rigid,False,10,True,False,True,0.452,18-rigid,4.34060894051e-05,2.49097593761e-05,4.05601565107e-05
3091,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,commerce,False,11,True,False,True,0.652,18-commerce,5.12676348639e-05,2.21072886815e-05,1.95738068733e-05
3092,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,planner,True,12,True,True,True,0.635,18-planner,0.000200743165187,0.000908295044455,1.23093012296e-05
3093,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,cooperation,True,13,True,True,True,1.217,18-cooperation,8.62869138575e-05,1.82093181096e-05,0.000706252768197
3094,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,creative,True,14,True,True,True,0.816,18-creative,0.000586655501394,0.00821577914117,0.000590983952222
3095,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,recognise,False,15,True,True,False,0.654,18-recognise,0.000120800451105,8.26499002882e-05,4.23762829217e-06
3096,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,team,True,16,True,True,True,0.565,18-team,0.00121220661358,0.02641399567,0.000977035991646
3097,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,campaign,True,17,True,True,True,0.531,18-campaign,0.000586052207233,0.0112603095679,1.97755986968e-05
3098,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,curiosity,False,18,True,False,True,0.612,18-curiosity,3.91917728606e-05,2.63788150582e-05,1.87666395796e-05
3099,02ff9f7,85cb922,31,Male,70507d5,True,18,57.652,anarchic,False,19,True,False,True,0.629,18-anarchic,8.68384757893e-06,3.83948656968e-06,4.03583646873e-07
3100,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,cold,False,0,True,False,True,2.649,48-cold,0.000431648249884,0.000288246854546,0.00119348924171
3101,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,party,True,1,True,False,False,1.046,48-party,0.00195518310364,0.0109922883862,0.0030038799241
3102,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,dinner,True,2,True,True,True,1.305,48-dinner,0.000585329592033,0.00962634065932,0.00420117955243
3103,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,relatives,True,3,True,True,True,0.713,48-relatives,0.000233351879439,0.000553050854931,7.29791093049e-05
3104,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,bring,True,4,True,True,True,0.795,48-bring,0.000598183916088,0.000851730421794,0.000143655602823
3105,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,lunch,False,5,True,True,False,0.606,48-lunch,0.000350514423629,0.00291822783404,0.00375883286424
3106,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,age,True,6,True,True,True,0.551,48-age,0.00110838653082,0.00460550171468,0.000458433293622
3107,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,prepare,False,7,True,True,False,0.464,48-prepare,0.000122283719438,0.000200355946982,8.36897505665e-05
3108,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,meal,True,8,True,True,True,0.38,48-meal,0.000488848644174,0.00201344308489,0.00155999468485
3109,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,roast,False,9,True,False,True,1.988,48-roast,3.67421697121e-05,7.7926102535e-06,0.000131119536892
3110,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,wash,True,10,True,True,True,0.715,48-wash,0.000167734676502,0.000143662287152,0.00013115900722
3111,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,friends,True,11,True,True,True,0.523,48-friends,0.000981811835739,0.0064991321187,0.0030538016218
3112,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,modestly,False,12,True,False,True,1.405,48-modestly,1.21472312013e-05,7.84655452412e-05,4.04188003759e-07
3113,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,casserole,False,13,True,False,True,1.517,48-casserole,1.70369175899e-05,2.50875815683e-06,0.000278308548737
3114,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,inviting,True,14,True,True,True,1.049,48-inviting,4.53831790951e-05,0.000497154236275,6.46700806015e-06
3115,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,sightseeing,False,15,True,False,True,1.215,48-sightseeing,1.27873640181e-05,1.07830981309e-06,4.64816204323e-06
3116,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,prawn,False,16,True,False,True,0.86,48-prawn,7.44344838089e-06,3.56872723984e-06,1.03067940959e-05
3117,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,snack,False,17,True,False,True,0.683,48-snack,3.03858912622e-05,4.4144249966e-06,0.000114990123269
3118,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,bottle,True,18,True,True,True,0.934,48-bottle,0.000460777003971,0.000940490509514,0.00111028994338
3119,34dddd4,bdfa77e,46,Female,cb7e09f,True,48,47.895,mousse,False,19,True,False,True,1.705,48-mousse,1.47288214221e-05,1.01146985053e-06,4.44606804135e-06
3120,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,feedback,False,0,True,False,True,4.048,49-feedback,5.42974342937e-05,0.000195563884419,1.43389747967e-05
3121,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,proving,False,1,True,False,True,1.783,49-proving,3.46228040895e-05,7.06461672942e-05,4.03914783007e-07
3122,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,mechanisms,False,2,True,False,True,3.0,49-mechanisms,8.79560781869e-05,0.000145352237789,6.0587217451e-07
3123,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,local,True,3,True,True,True,1.457,49-local,0.00267339540018,0.0085205577548,0.000363021216255
3124,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,unmet,False,4,True,False,True,1.831,49-unmet,2.05954778663e-05,0.000830538942072,4.03914783007e-07
3125,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,discharge,True,5,True,False,False,1.578,49-discharge,0.000206630007786,0.000807661604856,6.0587217451e-06
3127,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,intentions,True,7,True,True,True,1.105,49-intentions,8.93232248537e-05,7.68111870998e-05,5.08428756044e-05
3128,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,joint,False,8,True,True,False,2.879,49-joint,0.000279774271835,0.00132268291521,0.00014615742331
3129,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,coordinate,True,9,True,False,False,1.284,49-coordinate,6.7472281088e-05,9.27354851825e-05,6.2606791366e-06
3130,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,direct,True,10,True,True,True,1.994,49-direct,0.000526280226927,0.00160414776806,0.000234159078904
3131,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,erupt,False,11,True,False,True,0.7,49-erupt,4.42035070209e-06,3.38161605485e-06,9.89591218366e-06
3132,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,transfer,True,12,True,True,True,1.982,49-transfer,0.000578087598823,0.00045440427424,5.64215400199e-05
3133,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,districts,False,13,True,False,True,1.504,49-districts,0.000108483336149,0.000259582714303,6.0587217451e-07
3134,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,budgets,False,14,True,False,True,1.018,49-budgets,0.000111387464394,0.00143547185462,6.0587217451e-07
3135,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,management,True,15,True,False,False,3.062,49-management,0.00142602128709,0.00428396497716,0.000196242947522
3136,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,illustrate,True,16,True,False,False,4.383,49-illustrate,6.48216391649e-05,3.17145927847e-05,4.84697739608e-06
3137,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,care,True,17,True,True,True,2.778,49-care,0.00336927492015,0.0406069859532,0.000675531936884
3138,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,commissioners,False,18,True,False,True,1.257,49-commissioners,3.65310529802e-05,4.51244781099e-05,4.03914783007e-07
3139,5f44d31,2cc9962,22,Female,548e38d,True,49,90.022,inviting,True,19,True,False,False,1.619,49-inviting,2.64467227906e-05,1.01659015487e-05,6.4626365281e-06
3140,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,nobles,False,0,True,False,True,1.343,28-nobles,8.33859796786e-05,9.73487454363e-06,1.41424581028e-06
3141,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,patron,True,1,True,False,False,1.335,28-patron,0.000102288946339,0.000259756916373,4.8488427781e-06
3142,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,armour,False,2,True,False,True,2.114,28-armour,0.000207074205037,0.000620321937956,0.000322290927107
3143,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,bide,False,3,True,False,True,0.971,28-bide,6.02617590782e-06,6.90556926567e-06,1.41424581028e-06
3144,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,battle,True,4,True,True,True,1.039,28-battle,0.000758155528224,0.00304961202568,0.00198826085166
3146,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,statue,True,6,True,True,True,0.585,28-statue,0.000203989598947,0.00084906671274,0.00129436503627
3147,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,protector,True,7,True,True,True,1.226,28-protector,9.30075229006e-05,0.000149795697751,0.000225534452476
3148,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,lances,False,8,True,False,True,0.808,28-lances,2.0244123672e-05,0.000147690486791,4.04070231508e-07
3149,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,temple,True,9,True,True,True,0.716,28-temple,0.000679622594359,0.00863740699216,0.000300916379174
3150,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,panther,False,10,True,False,True,0.962,28-panther,6.17693387632e-05,1.9663145987e-05,1.09098962507e-05
3151,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,street,True,11,True,True,True,1.724,28-street,0.000862417877929,0.00247223798859,0.000444161906622
3152,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,sun,True,12,True,True,True,0.773,28-sun,0.000850431921868,0.00154917380199,0.00107016906452
3153,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,goddess,True,13,True,True,True,1.09,28-goddess,0.000362834916717,0.00296179838895,0.000174247214261
3154,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,emblem,False,14,True,False,True,1.177,28-emblem,1.87783719375e-05,0.000251712029287,5.45494812536e-06
3155,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,join,False,15,True,True,False,2.591,28-join,0.000244430460812,0.000539823699074,0.000114957980864
3156,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,outlandish,False,16,True,False,True,1.288,28-outlandish,9.491408158e-06,8.83308608444e-06,5.89109285427e-05
3157,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,spurs,False,17,True,False,True,1.276,28-spurs,3.80150878405e-05,8.12380904669e-05,2.2223862733e-06
3158,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,cruel,True,18,True,True,True,2.161,28-cruel,8.51040991489e-05,9.6672362473e-05,8.86934158161e-05
3159,5317683,422c87a,34,Male,0d5c70c,True,28,56.79,dashing,False,19,True,False,True,1.18,28-dashing,1.70307142375e-05,2.04431924496e-05,5.45494812536e-06
3160,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,army,True,0,True,True,True,3.42,8-army,0.000882572899756,0.00505060479354,0.00234713568053
3161,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,reserve,True,1,True,True,True,3.89,8-reserve,0.000438205966122,0.000696883566532,1.18816318234e-05
3162,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,contraction,False,2,True,False,True,1.147,8-contraction,2.48103038333e-05,3.7686096232e-05,4.02767180455e-06
3163,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,offer,False,3,True,False,True,1.21,8-offer,0.000415878792777,0.000361679489945,0.000852612591786
3164,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,quantity,True,4,True,True,True,1.011,8-quantity,0.000183431617962,0.000126173918078,0.00143136048436
3165,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,crises,False,5,True,False,True,1.553,8-crises,5.55692889648e-05,0.000150848673535,1.00691795114e-06
3166,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,haphazard,False,6,True,False,True,0.959,8-haphazard,1.03641265013e-05,2.70085662976e-05,2.61798667296e-06
3167,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,pool,True,7,True,True,True,1.224,8-pool,0.000299277062305,0.000256619809005,0.000426543795964
3168,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,terms,True,8,True,True,True,3.811,8-terms,0.00133235669466,0.00279237653798,1.28885497746e-05
3169,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,prostitutes,False,9,True,False,True,0.857,8-prostitutes,1.13147256891e-05,1.03682628409e-06,3.42352103387e-06
3170,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,rejected,False,10,True,False,True,1.829,8-rejected,0.000139424644987,7.56711027304e-05,8.25672719933e-06
3171,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,boom,True,11,True,True,True,0.97,8-boom,0.000148411269355,0.000699388783688,0.000110827610214
3172,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,implication,False,12,True,False,True,1.084,8-implication,6.73729622849e-05,0.000126215323514,4.83320616546e-06
3173,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,labour,True,13,True,True,True,0.739,8-labour,0.002792231037,0.00813310654983,0.000166612803619
3174,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,capitalist,True,14,True,True,True,1.352,8-capitalist,0.000417798688021,0.000834815144585,8.45811078955e-06
3175,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,countries,True,15,True,True,True,1.401,8-countries,0.00125663905711,0.0129978672723,0.000280983284904
3176,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,correspond,False,16,True,False,True,0.995,8-correspond,3.11670530385e-05,8.17403060132e-05,3.42352103387e-06
3177,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,meagre,False,17,True,False,True,1.011,8-meagre,1.62493957742e-05,1.12606845717e-05,2.2152194925e-06
3178,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,criminals,False,18,True,False,True,0.838,8-criminals,3.06606904386e-05,1.92655700594e-06,6.04150770682e-06
3179,1b1ab56,4bc6820,47,Male,5318704,True,8,65.01,phenomenon,True,19,True,False,False,1.504,8-phenomenon,0.000150209431753,0.000466506242129,3.82628821432e-06
3180,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,gradual,False,0,True,False,True,1.18,20-gradual,3.78824571526e-05,8.95293580887e-05,4.63422610734e-06
3181,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,purse,False,1,True,False,True,0.799,20-purse,1.68039312297e-05,2.846026325e-05,9.16770816886e-05
3182,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,person,False,2,True,False,True,1.765,20-person,0.000765678940379,0.000934713451244,0.0012703445172
3183,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,items,True,3,True,False,False,2.293,20-items,0.000467974109396,0.000763863781976,0.000193240133371
3184,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,minimal,True,4,True,True,True,1.549,20-minimal,6.67440117432e-05,2.5509055652e-05,1.14848212225e-05
3185,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,income,True,5,True,True,True,0.52,20-income,0.00137946428875,0.00404063302838,8.75861955894e-05
3186,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,audio,True,6,True,True,True,1.488,20-audio,0.000246524451664,0.00270647981524,0.00475984802856
3187,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,evaluation,False,7,True,False,True,1.268,20-evaluation,9.17628484391e-05,1.21236514173e-05,1.51116068718e-05
3188,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,strings,False,8,True,False,True,0.566,20-strings,5.19496758433e-05,0.000110702869758,8.98732159497e-05
3189,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,special,False,9,True,True,False,1.852,20-special,0.000707672498984,0.000829124684933,0.000334979712248
3190,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,artist,True,10,True,True,True,1.663,20-artist,0.000763080007845,0.00763043973021,0.000257266640952
3191,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,exploitation,True,11,True,True,True,0.665,20-exploitation,8.16824173135e-05,2.10259925879e-05,5.4177857873e-05
3192,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,capturing,False,12,True,False,True,1.552,20-capturing,1.30131928588e-05,3.60067355267e-05,4.02976183247e-07
3193,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,video,True,13,True,True,True,0.698,20-video,0.00243246364233,0.017880451472,0.00100108926347
3194,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,marginal,False,14,True,True,False,1.128,20-marginal,0.000155554866015,0.000469394877931,2.6193451911e-06
3195,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,record,True,15,True,True,True,0.422,20-record,0.000983270930159,0.0294206786005,0.00184659631594
3196,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,decision,False,16,True,True,False,1.487,20-decision,0.000527831534581,0.000206495702399,0.000195975796422
3197,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,company,True,17,True,True,True,0.832,20-company,0.0022828902626,0.00955721121894,0.00205927831982
3198,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,concert,True,18,True,False,False,1.909,20-concert,0.000154919774019,0.000421519766754,0.000250055710403
3199,fd4818c,82ad847,22,Female,2aca4b3,True,20,53.201,ascertain,False,19,True,False,True,1.764,20-ascertain,2.34272752974e-05,6.72465923125e-05,4.23124992409e-06
3200,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,design,True,0,True,True,True,0.867,33-design,0.00144643699749,0.00293680564213,0.000126429528035
3201,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,diploma,True,1,True,False,False,2.677,33-diploma,0.000174824728648,0.000212518754095,0.00106417571893
3202,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,project,True,2,True,True,True,0.621,33-project,0.00109452225113,0.0338850285459,0.00111034317813
3203,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,graduate,True,3,True,False,False,3.509,33-graduate,0.00015115570574,0.00081106035026,0.00186024349306
3204,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,wheelchair,True,4,True,True,True,0.737,33-wheelchair,0.00018656692545,0.000233913015713,6.3618692222e-05
3205,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,seat,True,5,True,True,True,0.565,33-seat,0.000268809804748,0.00304614274266,0.00163705959298
3206,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,students,True,6,True,True,True,1.545,33-students,0.00188838709992,0.0219802698754,0.000265419611326
3207,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,tools,True,7,True,True,True,0.423,33-tools,0.000307272345345,0.000467207910978,0.00018341765341
3208,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,disabled,False,8,True,True,False,3.1,33-disabled,0.000264839228308,0.0014177116124,0.00171954587634
3209,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,cutlery,False,9,True,False,True,0.844,33-cutlery,1.24539919559e-05,4.00586750308e-06,1.87826615132e-05
3210,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,hotels,False,10,True,False,True,0.464,33-hotels,5.97112888595e-05,9.09387276561e-06,1.81767692063e-06
3211,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,tutor,False,11,True,False,True,1.028,33-tutor,9.11329978821e-05,0.000270355076782,1.13099897284e-05
3212,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,garden,True,12,True,True,True,0.749,33-garden,0.000848667279983,0.0252149558787,0.00137765239914
3213,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,warms,False,13,True,False,True,1.969,33-warms,3.41979288207e-06,1.50549303589e-06,4.03928204584e-07
3214,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,aesthetic,False,14,True,True,False,3.562,33-aesthetic,5.10628784306e-05,6.05815283272e-05,6.66481537564e-06
3215,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,collaboration,True,15,True,True,True,0.412,33-collaboration,0.000129741026435,0.000121105896679,0.000205465640903
3216,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,cooperative,False,16,True,False,True,0.957,33-cooperative,2.20078877604e-05,7.54707411649e-06,0.000268290810373
3217,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,accent,False,17,True,False,True,0.938,33-accent,3.73338867827e-05,1.05455601726e-05,5.19047742891e-05
3218,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,photography,False,18,True,False,True,2.661,33-photography,8.0988261957e-05,0.000312744254506,0.000171070345644
3219,fd4818c,82ad847,22,Female,af3a24d,True,33,60.024,wonders,False,19,True,False,True,1.672,33-wonders,2.52082954889e-05,2.97540344724e-05,2.4235692275e-06
3220,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,rumble,False,0,True,False,True,1.589,2-rumble,6.80779190797e-06,5.28703298211e-06,1.17135653098e-05
3221,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,devotion,True,1,True,False,False,1.86,2-devotion,4.65084047361e-05,5.96189076424e-05,1.19155233324e-05
3222,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,smack,True,2,True,False,False,2.82,2-smack,9.52786290571e-05,3.24830838126e-05,3.31211157035e-05
3223,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,fool,True,3,True,True,True,1.816,2-fool,9.86423487192e-05,9.69560006212e-05,0.000103604465585
3224,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,manifestation,False,4,True,False,True,0.978,2-manifestation,1.99691888278e-05,1.80520559656e-05,9.84017021491e-05
3225,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,apologising,False,5,True,False,True,1.876,2-apologising,5.12438641456e-06,4.06548445754e-06,4.03916045165e-07
3226,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,sexual,True,6,True,True,True,1.717,2-sexual,0.000999619916687,0.00370390223103,0.000165834487134
3227,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,undeniable,False,7,True,False,True,4.186,2-undeniable,7.24115145929e-06,1.69410609377e-05,2.82741231615e-06
3228,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,deceit,False,8,True,False,True,1.369,2-deceit,1.04456074755e-05,2.10152211407e-05,3.65544020874e-05
3229,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,deer,True,9,True,True,True,1.103,2-deer,0.000203716423834,0.0017277802381,0.0014795560465
3230,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,domination,True,10,True,True,True,1.465,2-domination,8.42227051458e-05,0.000192980534,0.000185627991256
3231,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,scandalous,False,11,True,False,True,1.242,2-scandalous,7.42019235802e-06,1.05268280595e-05,6.8665727678e-06
3232,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,liaisons,False,12,True,False,True,0.849,2-liaisons,4.91298259173e-06,1.03471023062e-05,1.61566418066e-06
3233,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,aids,True,13,True,True,True,2.914,2-aids,0.000438903334608,0.000422244769696,0.000167576855536
3234,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,hunt,True,14,True,True,True,1.848,2-hunt,0.000318828199168,0.00292311626766,0.000500604974879
3235,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,feminism,True,15,True,True,True,1.104,2-feminism,0.000240907965798,0.00186618659822,0.000425019670623
3236,fd4818c,82ad847,22,Female,f13a795,True,2,50.647,stain,False,16,True,False,True,2.914,2-stain,2.33483788981e-05,5.99075597286e-06,0.000104856815101
